BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,ComAgeRec,ComMinPlaytime,ComMaxPlaytime,IsReimplementation,Kickstarted,Score_strategygames,Score_abstracts,Score_familygames,Score_thematic,Score_cgs,Score_wargames,Score_partygames,Score_childrensgames,Rating,Avg_popularity_log,NumAlternates_log,NumImplementations_log,NumExpansions_log,NumWeightVotes_log
197333,Deadzone (Second Edition),2016,2.5,2,2,10.0,30.0,60.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0013605442176870747,0.0,0.0,3,5.137757301535594,0.6931471805599453,1.0986122886681098,2.302585092994046,1.6094379124341003
495,Time Pirates,2000,2.04,3,6,18.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.241747015059643,0.0,0.0,0.0,3.258096538021482
1004,Der Feuersalamander,1987,2.2857,2,4,16.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.882801922586371,1.0986122886681098,0.0,0.0,2.0794415416798357
142079,Space Cadets: Dice Duel,2013,2.0891,4,8,10.0,30.0,30.0,1,0,0.0,0.0,0.0,0.0030581039755351682,0.0,0.0,0.0,0.0,2,7.60339933974067,0.0,0.6931471805599453,1.0986122886681098,4.624972813284271
3337,Double Down,1993,1.0606,2,8,8.0,30.0,30.0,1,0,0.0,0.0,0.0004965243296921549,0.0,0.0,0.0,0.0019569471624266144,0.0,1,6.108506567539647,1.791759469228055,0.6931471805599453,0.0,3.5263605246161616
748,Trax,1980,2.1273,2,2,9.0,10.0,10.0,0,0,0.0,0.005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,2,5.827964744554615,1.3862943611198906,0.0,0.0,4.02535169073515
55690,Kingdom Death: Monster,2015,4.2617,1,4,17.0,60.0,180.0,0,1,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,3,8.663599676510065,0.0,0.0,4.48863636973214,6.284134161070802
191049,Smugglers,2016,1.125,2,4,8.0,40.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.552959584921617,1.0986122886681098,0.0,0.0,2.1972245773362196
136284,Uluru: Neuer Tumult am Ayers Rock,2013,1.5455,1,5,7.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.5772109329667385,0.6931471805599453,0.0,0.0,2.4849066497880004
145400,Strajk! Skok do wolności,2013,2.5,2,5,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.7455747977904816,0.6931471805599453,0.0,0.0,1.6094379124341003
248182,Solar City,2020,2.6364,1,4,12.0,30.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.058366696917446,0.0,0.0,1.0986122886681098,2.4849066497880004
18600,Ball Park Baseball,1971,3.2222,1,2,12.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.995732273553991,0.0,0.0,0.0,2.302585092994046
217609,The Wars of Marcus Aurelius,2018,2.5,1,1,16.0,30.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0017035775127768314,0.0,0.0,3,5.802118375377063,0.0,0.6931471805599453,0.0,2.1972245773362196
28905,Dostihy a sázky,1983,1.9091,2,6,8.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.386184644822546,0.0,0.0,0.0,2.4849066497880004
144845,The Games of Middle Earth,1977,3.2727,2,3,16.0,60.0,210.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.0689042022202315,0.0,0.0,0.0,2.4849066497880004
182050,Germania Magna: Border in Flames,2016,2.5,2,4,12.0,30.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.159055299214529,0.6931471805599453,0.0,0.0,1.6094379124341003
204895,Table Air Combat: Flight Operations Manual,2016,2.0,2,2,10.0,30.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0004175365344467641,0.0,0.0,3,3.506557897319982,0.0,0.0,0.0,0.6931471805599453
184267,On Mars,2020,4.6477,1,4,14.0,90.0,150.0,0,1,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.805275183889345,1.3862943611198906,0.0,1.3862943611198906,6.97914527506881
144460,Cycling Party,2014,2.1,2,6,11.0,60.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.31748811353631,0.0,0.0,0.0,2.3978952727983707
155877,Jugula,2014,2.25,2,4,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.6018680771243066,0.0,0.0,0.0,1.6094379124341003
3057,Warp 6,2002,1.7895,2,3,8.0,20.0,20.0,0,0,0.0,0.0027548209366391185,0.0,0.0,0.0,0.0,0.0,0.0,2,4.31748811353631,0.6931471805599453,0.0,0.0,2.995732273553991
177245,Cosmic Kaboom,2016,1.5,2,4,8.0,20.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.672828834461906,0.0,0.6931471805599453,0.0,1.0986122886681098
138729,Hull Breach: Loyalty & Vigilance,2014,2.6,2,8,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.169245870395218,0.0,0.0,0.0,1.791759469228055
257306,High Score,2018,1.6,1,4,7.0,20.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.657129924918802,0.0,0.0,0.0,1.791759469228055
697,Conspiracy,1973,1.913,3,4,8.0,90.0,90.0,0,0,0.0,0.0,0.0007507507507507507,0.0,0.0,0.0,0.0,0.0,2,6.3818160174060985,1.9459101490553132,1.3862943611198906,0.0,3.8501476017100584
120268,Monsters & Maidens,2014,1.0909,2,6,10.0,10.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.880273476233012,0.0,0.0,0.6931471805599453,2.4849066497880004
184559,Lock 'n Load Tactical: Heroes in Defiance,2017,4.2,2,2,16.0,120.0,240.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0007267441860465116,0.0,0.0,3,4.442651256490317,0.0,0.6931471805599453,1.791759469228055,1.791759469228055
132028,Conflict of Heroes: Awakening the Bear! – Operation Barbarossa 1941 (Second Edition),2012,3.2609,2,4,12.0,60.0,180.0,1,0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,3,7.345795133022475,1.3862943611198906,1.0986122886681098,1.9459101490553132,4.9344739331306915
2342,Mystery Mansion,1984,1.9048,3,4,6.0,90.0,90.0,0,0,0.0,0.0,0.0005577244841048522,0.0,0.0,0.0,0.0,0.0038461538461538464,1,5.707110264748875,0.0,0.6931471805599453,0.0,3.091042453358316
187289,"Here, Kitty, Kitty!",2016,1.2,3,6,8.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.326745598359042,0.0,0.0,0.6931471805599453,2.772588722239781
271090,Doctor Esker's Notebook,2018,2.0,1,6,10.0,60.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.592735593561034,0.0,0.0,0.0,0.6931471805599453
5737,Domaine,2003,2.7171,2,4,11.0,60.0,60.0,1,0,0.0017574692442882249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.661527081358517,1.6094379124341003,0.6931471805599453,0.0,6.139884552226255
160470,Ice Cream Combo,2014,1.0,2,6,10.0,10.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0122615755052013,1.6094379124341003,0.0,0.6931471805599453,1.6094379124341003
168446,Doggy GO!,2014,1.0,1,4,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.390325437488577,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906
6526,Dragon Lords,1993,2.0,2,6,10.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.9576335166801986,0.6931471805599453,0.0,0.0,1.6094379124341003
57037,Kingpin,2009,2.2941,2,2,11.0,30.0,30.0,0,0,0.0004640371229698376,0.0017574692442882249,0.0,0.0,0.0,0.0,0.0,0.0,2,4.465908118654584,0.0,0.0,0.6931471805599453,2.8903717578961645
245904,Arcane Bakery Clash,2018,1.5,2,2,10.0,30.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.459585514144159,0.0,0.0,1.6094379124341003,1.9459101490553132
176466,Fan & Mallet (団扇と小槌),2015,2.5,2,2,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.179502370562408,0.0,0.0,0.0,1.9459101490553132
3566,Thinking Man's Football,1966,2.3333,2,2,10.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.862393050955164,0.6931471805599453,0.0,0.0,2.302585092994046
41054,You Robot,2009,1.25,4,10,7.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,1,5.329492984016486,0.0,0.0,0.0,3.367295829986474
5215,Australian Menagerie,1999,1.1429,2,3,4.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.506557897319982,0.0,0.6931471805599453,1.791759469228055,2.0794415416798357
28574,Magiczny Miecz,1993,2.0,2,6,9.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0009345794392523365,0.0,0.0,0.0,0.0,2,4.742029368705289,1.0986122886681098,0.0,1.791759469228055,3.4339872044851463
275972,Star Trek: Alliance – Dominion War Campaign,2021,3.0833,1,2,8.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.0369526024136295,0.0,0.0,0.0,2.5649493574615367
130176,Tales & Games: The Hare & the Tortoise,2011,1.3824,2,5,7.0,15.0,20.0,0,0,0.0,0.0,0.004672897196261682,0.0,0.0,0.0,0.0,0.0,3,7.816148238729151,2.4849066497880004,0.0,0.0,4.919980925828125
199790,Encantados,2016,1.3333,2,6,10.0,30.0,60.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.321922710604176,0.0,1.0986122886681098,0.0,1.3862943611198906
10682,Atlas & Zeus,2004,2.0233,2,2,9.0,30.0,30.0,0,0,0.0005390835579514825,0.0,0.0006784260515603799,0.0,0.0,0.0,0.0,0.0,2,5.356586274672012,0.6931471805599453,0.0,0.0,3.784189633918261
243993,La Stanza,2019,2.9545,2,4,10.0,60.0,90.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.8522024797744745,0.0,0.0,0.0,3.1354942159291497
2298,"Kasserine: Rommel's Battle for Tunisia, 1943",2001,3.3548,1,2,14.0,120.0,120.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0010683760683760685,0.0,0.0,2,5.355012710224582,0.0,0.6931471805599453,0.6931471805599453,3.4657359027997265
209567,Upstream,2017,2.0,2,5,8.0,25.0,40.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.030437921392435,0.6931471805599453,0.0,0.6931471805599453,1.791759469228055
179228,Grim,2015,1.0,2,6,10.0,15.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.214593690373678,0.0,0.0,0.0,0.6931471805599453
108687,Puerto Rico,2011,3.2808,2,5,13.0,90.0,150.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.009473849269316,2.1972245773362196,0.0,1.0986122886681098,5.564520407322694
35306,Battlefields of Olympus,2008,1.9524,2,2,11.0,30.0,30.0,0,0,0.00046685340802987864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.742029368705289,0.0,0.0,0.6931471805599453,3.091042453358316
14715,Dueling Nobles,2004,1.9286,2,2,8.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.654977902438255,0.0,0.0,0.0,2.70805020110221
172033,Crab Stack,2015,1.8889,2,4,7.0,20.0,20.0,0,0,0.0,0.002347417840375587,0.0005810575246949448,0.0,0.0,0.0,0.0,0.0,2,4.8283137373023015,1.6094379124341003,0.0,0.0,2.302585092994046
156430,Agents Secrets,2014,2.0,6,12,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.4760986898352733,0.0,0.0,0.0,0.6931471805599453
212281,Village Attacks,2018,2.6071,1,5,10.0,30.0,180.0,0,1,0.0,0.0,0.0,0.0029940119760479044,0.0,0.0,0.0,0.0,3,6.974167044501389,0.0,0.0,2.6390573296152584,3.367295829986474
25967,Scene It? Marvel Deluxe,2006,1.0,2,12,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.410776047959867,0.0,0.6931471805599453,0.0,0.6931471805599453
270,Svea Rike,1996,2.4651,2,5,10.0,90.0,120.0,0,0,0.0005704506560182544,0.0,0.0,0.0012578616352201257,0.0,0.0,0.0,0.0,2,5.750453993965348,0.0,0.0,0.6931471805599453,3.784189633918261
3226,Bowl Bound,1973,1.871,1,4,11.0,60.0,60.0,1,0,0.0,0.0,0.0,0.00117096018735363,0.0,0.0,0.0,0.0,2,5.028256895446075,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4657359027997265
281657,Malifaux (Third Edition),2019,4.0,2,2,10.0,90.0,120.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.352426164897591,0.0,0.6931471805599453,0.0,1.791759469228055
150797,CLEVER,2014,1.0,2,9,10.0,15.0,15.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.054679305829669,0.0,0.0,0.0,1.6094379124341003
39104,Händler auf dem Forum Romanum,2008,2.6667,3,5,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.3440389678222067,0.0,0.0,0.0,1.3862943611198906
2283,Flip,2000,1.0,2,2,10.0,10.0,10.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.121743536410215,0.0,0.6931471805599453,0.0,1.791759469228055
170771,Sword & Sorcery,2017,4.0427,1,5,12.0,60.0,90.0,0,1,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,3,8.336550225000838,1.9459101490553132,0.0,3.1354942159291497,5.356586274672012
8254,Balance,1990,1.2,2,4,4.0,10.0,10.0,0,0,0.0,0.0,0.00046468401486988845,0.0,0.0,0.0,0.0,0.001589825119236884,1,3.9576335166801986,0.0,0.0,0.0,1.791759469228055
3844,Pez,2000,1.5,2,4,11.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.004424778761061947,0.0,0.0,0.0,2,3.367295829986474,0.0,0.6931471805599453,0.0,1.0986122886681098
174524,Saloon Tycoon,2016,2.2857,2,4,12.0,30.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.531848973115517,0.0,0.0,1.3862943611198906,3.367295829986474
229853,Teotihuacan: City of Gods,2018,3.7623,1,4,13.0,90.0,120.0,0,0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.07661848501829,2.3978952727983707,0.0,2.772588722239781,6.507277712385012
193212,Chariot Race,2016,1.75,2,6,8.0,15.0,45.0,0,0,0.0,0.0,0.000691085003455425,0.0,0.0,0.0,0.0,0.0,2,6.038666148592276,1.6094379124341003,0.0,0.0,3.044522437723423
1093,Jolly Roger,1992,1.6667,3,5,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.6109179126442243,0.0,0.0,0.0,1.3862943611198906
131891,Lost Legends,2013,2.45,3,5,10.0,70.0,70.0,0,1,0.0007558578987150416,0.0,0.0,0.0018484288354898336,0.0,0.0,0.0,0.0,2,7.006997113631786,0.6931471805599453,0.0,1.0986122886681098,4.110873864173311
10744,Corx,1999,1.0,1,2,10.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.355735007585398,0.0,0.0,0.0,1.9459101490553132
74309,"The South Seas Campaign, 1942-43",2011,2.75,1,2,16.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003243593902043464,0.0,0.0,2,4.1845914400698785,0.0,0.0,0.0,1.6094379124341003
237145,Daimyo: Rebirth of the Empire,2021,3.12,1,4,14.0,60.0,90.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.198478716492308,1.6094379124341003,0.0,0.0,3.258096538021482
98472,Strain,2011,2.2143,3,7,8.0,60.0,60.0,0,0,0.00043649061545176777,0.0,0.00047505938242280285,0.0,0.0,0.0,0.0,0.0,1,5.1892462714936745,0.0,0.0,0.0,2.70805020110221
257674,Vampire: The Masquerade – Heritage,2020,3.0526,2,4,14.0,45.0,90.0,0,1,0.0,0.0,0.0,0.001838235294117647,0.0,0.0,0.0,0.0,3,6.568545966651038,1.3862943611198906,0.0,1.3862943611198906,2.995732273553991
37919,Ascending Empires,2011,2.3464,2,4,10.0,75.0,75.0,0,0,0.0015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.939899732308704,0.0,0.0,0.0,5.0369526024136295
67034,VeloCity,2010,2.0,3,7,8.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.121743536410215,0.6931471805599453,0.0,0.0,2.1972245773362196
31198,War at Sea (Third Edition),2007,1.875,2,2,8.0,180.0,180.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0008417508417508417,0.0,0.0,2,4.8012850649143815,0.0,0.6931471805599453,0.0,2.833213344056216
215469,The Pyramid's Deadline,2016,1.4,2,6,12.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.683579767338681,0.6931471805599453,0.0,0.0,2.3978952727983707
7064,Senjutsu: Dynamic Samurai Combat,2003,2.1,2,2,8.0,30.0,30.0,0,0,0.0,0.002770083102493075,0.0,0.0,0.0,0.000572737686139748,0.0,0.0,2,4.787491742782046,0.0,0.0,0.0,3.044522437723423
180785,Mighty Monsters,2016,1.25,3,6,6.0,20.0,35.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.978885764901122,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.6094379124341003
4610,Lord of the Rings: The Duel,2002,1.7196,2,2,9.0,45.0,45.0,0,0,0.0005595970900951316,0.0,0.0007189072609633358,0.0,0.0,0.0,0.0,0.0,2,6.921658184151129,1.791759469228055,0.0,0.0,4.68213122712422
192934,Colony,2016,2.2812,1,4,11.0,45.0,60.0,1,0,0.0009165902841429881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.061334366910438,0.0,0.6931471805599453,0.6931471805599453,3.4965075614664802
11465,48th Panzerkorps,1991,2.8333,2,2,16.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005865102639296188,0.0,0.0,2,4.712528704308591,0.6931471805599453,0.0,0.0,2.5649493574615367
205896,Rising Sun,2018,3.2831,3,5,13.0,90.0,120.0,0,1,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.197626559556108,1.6094379124341003,0.0,2.302585092994046,6.2878585601617845
29317,War: Império Romano,2007,2.2,3,4,10.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003048780487804878,0.0,0.0,1,4.1845914400698785,0.0,0.0,0.0,2.3978952727983707
4248,City States of Arklyrell,1983,2.5,2,4,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0002992220227408737,0.0,0.0,1,4.143134726391533,0.0,0.0,0.0,1.0986122886681098
184337,Risk: Marvel Cinematic Universe,2015,2.0,2,5,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.5217885770490405,0.0,0.0,0.0,0.6931471805599453
7536,Battlegame Book 3: Galactic War,1975,2.0,2,4,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.6375861597263857,1.6094379124341003,0.0,0.0,1.0986122886681098
251551,Dale of Merchants Collection,2019,2.3571,2,4,9.0,20.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.816370717180284,0.6931471805599453,0.0,0.6931471805599453,2.70805020110221
3119,Haste Worte?,1997,1.4211,3,8,9.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.003937007874015748,0.0,2,5.414617822244197,0.6931471805599453,1.0986122886681098,0.0,2.995732273553991
9571,Baha,1989,1.5,2,6,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.105394398408686,0.0,0.0,0.0,1.9459101490553132
244076,Cosmos,2020,3.2,1,4,10.0,60.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.5553480614894135,0.0,0.0,0.0,2.3978952727983707
18330,Dragon Noir 1: L'Exil,1990,2.5,2,7,10.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0004464285714285714,0.0,0.0,2,4.299550412849643,0.0,0.0,0.0,1.6094379124341003
2558,Comeback,1996,1.75,2,4,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.6635616461296463,0.0,0.0,0.0,1.6094379124341003
34377,King Toad,2008,1.0,2,6,5.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.871201010907891,0.0,0.0,0.0,1.791759469228055
35482,Mini Cat & Mouse,2008,1.0,2,4,4.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014245014245014246,1,3.060270794691562,0.6931471805599453,0.0,0.0,0.6931471805599453
87120,Vintage,2011,2.9545,2,4,12.0,60.0,120.0,0,0,0.0005293806246691371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.001706663351954,0.0,0.0,0.0,3.1354942159291497
4579,Pirates des Caraïbes,1997,2.0,3,6,10.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7297014486341915,0.0,0.0,0.0,1.0986122886681098
183976,Dice Bazaar,2016,1.3333,2,4,5.0,25.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.28588277412098,0.0,0.0,0.6931471805599453,1.9459101490553132
154476,Gold Ahoy!,2014,1.3125,2,2,8.0,15.0,15.0,0,0,0.0,0.0009950248756218905,0.00046189376443418013,0.0,0.0,0.0,0.0,0.0,1,5.532071096974262,1.0986122886681098,0.0,0.0,2.833213344056216
209033,"Por favor, não corte minha cabeça!",2016,1.2,3,6,10.0,15.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7297014486341915,0.6931471805599453,0.0,0.0,1.791759469228055
281,Ostindiska Kompaniet,1991,2.5455,2,5,10.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.484884020113589,0.0,0.0,0.0,2.4849066497880004
10793,"Civil War Classics, Volume 1: The Battles of Pea Ridge & Shiloh",1991,3.125,2,2,16.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0002842524161455372,0.0,0.0,1,3.5165082281731497,0.0,0.0,0.0,2.1972245773362196
75476,Inca Empire,2010,3.1493,3,4,12.0,120.0,120.0,1,0,0.0011614401858304297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.65629798335332,0.0,1.0986122886681098,0.6931471805599453,4.90527477843843
248490,Atlantis Rising (Second Edition),2019,2.4571,1,7,11.0,60.0,120.0,1,1,0.0030211480362537764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.935706639062598,0.0,0.6931471805599453,1.6094379124341003,4.2626798770413155
6481,Ada's Library,2003,1.6753,2,2,8.0,20.0,20.0,0,0,0.0,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,2,5.7322619459780695,0.6931471805599453,0.0,0.0,4.356708826689592
67022,RisiKo! Challenge,2010,1.8,3,5,11.0,90.0,90.0,1,0,0.0,0.0,0.0,0.0,0.0,0.00031210986267166043,0.0,0.0,2,4.037186148382152,0.0,0.6931471805599453,0.0,1.791759469228055
158130,Tanto Cuore: Oktoberfest,2016,2.2857,2,4,10.0,45.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.136286131646722,0.0,0.0,3.044522437723423,2.0794415416798357
216357,Kiwetin,2017,1.4545,2,6,6.0,5.0,20.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.487559366186565,0.0,0.0,0.0,2.4849066497880004
25158,Pingo Balance,2006,1.0,2,4,5.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001466275659824047,1,4.1845914400698785,1.3862943611198906,0.0,0.0,1.9459101490553132
14535,SPANC: Space Pirate Amazon Ninja Catgirls,2005,1.3137,2,4,13.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0008271298593879239,0.0,0.0,0.0,0.0,1,5.9872891756975015,0.0,0.0,0.0,3.9512437185814275
1859,Doomtrooper,1994,2.1429,2,7,13.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0037593984962406013,0.0,0.0,0.0,1,5.541263545158426,1.0986122886681098,0.6931471805599453,0.0,3.58351893845611
264212,Curators,2021,2.4545,1,4,10.0,45.0,75.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.019484909373238,0.0,0.0,0.0,2.4849066497880004
16272,Little Round Top,1982,2.5556,2,2,15.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003534817956875221,0.0,0.0,2,4.219507705176107,0.0,0.0,0.0,2.302585092994046
13309,Sicilianos,2004,1.6154,3,6,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.267363726353742,0.0,0.0,0.0,2.6390573296152584
145549,Islands of the Damned: Wake Island and Peleliu,2015,2.125,1,1,12.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.02168513028284,0.0,0.0,0.0,2.833213344056216
3730,Statis Pro Baseball,1971,2.1731,1,2,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0014903129657228018,0.0,0.0,0.0,0.0,2,5.724673833687577,1.0986122886681098,0.6931471805599453,0.0,3.970291913552122
149863,Castro,2013,1.4118,2,4,8.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.78192069773259,0.6931471805599453,0.0,0.0,2.8903717578961645
186947,The Grimwood,2016,1.3333,2,6,10.0,30.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.4697322150929875,0.0,0.0,0.0,1.3862943611198906
181083,European Union: The Board Game,2015,2.6,3,7,12.0,60.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.6375861597263857,0.0,0.0,0.0,1.791759469228055
197455,Dice Heist,2016,1.0,2,5,6.0,20.0,20.0,0,0,0.0,0.0,0.0007017543859649122,0.0,0.0,0.0,0.0,0.0,2,5.847401702431117,0.0,0.0,0.0,2.3978952727983707
